圖片名稱,評價,價格,圖片url
test 479.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 480.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 481.jpg,4.6,13.69,https://m.media-amazon.com/images/I/51SfcJYZ8bL._AC_UL960_QL65_.jpg
test 482.jpg,4.4,19.54,https://m.media-amazon.com/images/I/71t-0KegqDL._AC_UL960_QL65_.jpg
test 483.jpg,4.8,15.20,https://m.media-amazon.com/images/I/61HHM9nviwL._AC_UL960_QL65_.jpg
test 484.jpg,4.8,17.99,https://m.media-amazon.com/images/I/816rfZjtWhL._AC_UL960_QL65_.jpg
test 485.jpg,4.4,11.99,https://m.media-amazon.com/images/I/81Zl3j2R7LL._AC_UL960_QL65_.jpg
test 486.jpg,4.7,15.99,https://m.media-amazon.com/images/I/41P2ZRkNoLL._AC_UL960_QL65_.jpg
test 487.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 488.jpg,4.7,19.70,https://m.media-amazon.com/images/I/81zYZlMshVL._AC_UL960_QL65_.jpg
test 489.jpg,4.5,13.99,https://m.media-amazon.com/images/I/81DI0ZPtKgL._AC_UL960_QL65_.jpg
test 490.jpg,4.5,14.99,https://m.media-amazon.com/images/I/51VKej9hLQL._AC_UL960_QL65_.jpg
test 491.jpg,4.5,10.99,https://m.media-amazon.com/images/I/717I8BVoU9S._AC_UL960_QL65_.jpg
test 492.jpg,4.7,11.89,https://m.media-amazon.com/images/I/71cz+6jMidL._AC_UL960_QL65_.jpg
test 493.jpg,4.5,15.99,https://m.media-amazon.com/images/I/71pj6LPoYaS._AC_UL960_QL65_.jpg
test 494.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 495.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 496.jpg,4.7,14.99,https://m.media-amazon.com/images/I/81p8PNiCFPL._AC_UL960_QL65_.jpg
test 497.jpg,4.6,10.95,https://m.media-amazon.com/images/I/615WsF4gqbL._AC_UL960_QL65_.jpg
test 498.jpg,4.8,10.47,https://m.media-amazon.com/images/I/41xNvAUlcBL._AC_UL960_QL65_.jpg
test 499.jpg,4.7,15.79,https://m.media-amazon.com/images/I/61tQrfKYCdL._AC_UL960_QL65_.jpg
test 500.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 501.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 502.jpg,4.5,14.99,https://m.media-amazon.com/images/I/71S4-y6HwzS._AC_UL960_QL65_.jpg
test 503.jpg,4.6,13.98,https://m.media-amazon.com/images/I/71flqJ-CYJL._AC_UL960_QL65_.jpg
test 504.jpg,4.4,19.54,https://m.media-amazon.com/images/I/71u7k1+ccqL._AC_UL960_QL65_.jpg
test 505.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 506.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 507.jpg,4.8,10.49,https://m.media-amazon.com/images/I/61Yp+7NbA9L._AC_UL960_QL65_.jpg
test 508.jpg,4.6,17.99,https://m.media-amazon.com/images/I/91XT6k3NXQS._AC_UL960_QL65_.jpg
test 509.jpg,4.4,14.99,https://m.media-amazon.com/images/I/41IhYaPAPGL._AC_US120_QL65_.jpg
test 510.jpg,4.7,11.99,https://m.media-amazon.com/images/I/713l-wFaAqS._AC_UL960_QL65_.jpg
test 511.jpg,4.6,15.99,https://m.media-amazon.com/images/I/71NvZbHdROL._AC_UL960_QL65_.jpg
test 512.jpg,4.7,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 513.jpg,4.8,13.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 514.jpg,4.3,16.95,https://m.media-amazon.com/images/I/710W2rl4SGL._AC_UL960_QL65_.jpg
test 515.jpg,4.6,16.99,https://m.media-amazon.com/images/I/81eq+t4oXcS._AC_UL960_QL65_.jpg
test 516.jpg,4.4,19.99,https://m.media-amazon.com/images/I/81JDdXz7DWS._AC_UL960_QL65_.jpg
test 517.jpg,4.4,17.99,https://m.media-amazon.com/images/I/61jHR93CXTL._AC_UL960_QL65_.jpg
test 518.jpg,4.3,12.98,https://m.media-amazon.com/images/I/710kt0pw0eS._AC_UL960_QL65_.jpg
test 519.jpg,4.2,16.55,https://m.media-amazon.com/images/I/81067B-suhL._AC_UL960_QL65_.jpg
test 520.jpg,4.6,15.99,https://m.media-amazon.com/images/I/81nGcv0UsYL._AC_UL960_QL65_.jpg
test 521.jpg,4.2,15.99,https://m.media-amazon.com/images/I/7155DRHXdtL._AC_UL960_QL65_.jpg
test 522.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 523.jpg,4.7,11.49,https://m.media-amazon.com/images/I/81lctizVnXS._AC_UL960_QL65_.jpg
test 524.jpg,4.7,18.99,https://m.media-amazon.com/images/I/81-BZ3CuNDL._AC_UL960_QL65_.jpg
test 525.jpg,4.2,12.99,https://m.media-amazon.com/images/I/61EIz7-PfeL._AC_UL960_QL65_.jpg
test 526.jpg,4.2,11.96,https://m.media-amazon.com/images/I/717QrqHOwHL._AC_UL960_QL65_.jpg
test 527.jpg,4.5,13.99,https://m.media-amazon.com/images/I/714amZafFGL._AC_UL960_QL65_.jpg
test 528.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 529.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 530.jpg,4.4,17.25,https://m.media-amazon.com/images/I/81Hd5CQn-WL._AC_UL960_QL65_.jpg
test 531.jpg,4.5,11.30,https://m.media-amazon.com/images/I/81DvKshgHOL._AC_UL960_QL65_.jpg
test 532.jpg,4.5,14.99,https://m.media-amazon.com/images/I/71M9Ix7BVtL._AC_UL960_QL65_.jpg
test 533.jpg,4.8,11.49,https://m.media-amazon.com/images/I/81SQ-UDNcFL._AC_UL960_QL65_.jpg
test 534.jpg,4.7,16.95,https://m.media-amazon.com/images/I/A1heCa6eczS._AC_UL960_QL65_.jpg
test 535.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 536.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 537.jpg,4.5,14.82,https://m.media-amazon.com/images/I/61EfEKLDoEL._AC_UL960_QL65_.jpg
test 538.jpg,4.1,13.99,https://m.media-amazon.com/images/I/81WPc-s8mGL._AC_UL960_QL65_.jpg
test 539.jpg,4.3,10.90,https://m.media-amazon.com/images/I/61HVYXMYV5L._AC_UL960_QL65_.jpg
test 540.jpg,4.6,10.68,https://m.media-amazon.com/images/I/81mQhbGCX9L._AC_UL960_QL65_.jpg
test 541.jpg,4.6,13.49,https://m.media-amazon.com/images/I/61T7SGQDcoL._AC_UL960_QL65_.jpg
test 542.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 543.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 544.jpg,4.8,13.79,https://m.media-amazon.com/images/I/81fuU8v2UfL._AC_UL960_QL65_.jpg
test 545.jpg,4.6,14.99,https://m.media-amazon.com/images/I/81hfCDGqg8L._AC_UL960_QL65_.jpg
test 546.jpg,4.7,19.89,https://m.media-amazon.com/images/I/71ZZwWhmhoL._AC_UL960_QL65_.jpg
test 547.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 548.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 549.jpg,4.7,15.49,https://m.media-amazon.com/images/I/811wick-r9L._AC_UL960_QL65_.jpg
test 550.jpg,4.8,13.37,https://m.media-amazon.com/images/I/51SmPjuK9sL._AC_US120_QL65_.jpg
test 551.jpg,4.5,16.14,https://m.media-amazon.com/images/I/61HZRD44YHL._AC_UL960_QL65_.jpg
test 552.jpg,4.5,13.99,https://m.media-amazon.com/images/I/71itrjoD0pL._AC_UL960_QL65_.jpg
test 553.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 554.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 555.jpg,4.5,13.99,https://m.media-amazon.com/images/I/51ozJezZYkS._AC_UL960_QL65_.jpg
test 556.jpg,4.6,11.49,https://m.media-amazon.com/images/I/91gyoTc21eL._AC_UL960_QL65_.jpg
test 557.jpg,4.5,19.99,https://m.media-amazon.com/images/I/71UwylILIzL._AC_UL960_QL65_.jpg
test 558.jpg,4.5,13.99,https://m.media-amazon.com/images/I/71sY1oFUF8L._AC_UL960_QL65_.jpg
test 559.jpg,4.5,12.88,https://m.media-amazon.com/images/I/81QwcvumW-L._AC_UL960_QL65_.jpg
test 560.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 561.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 562.jpg,4.3,15.99,https://m.media-amazon.com/images/I/71lm79dseFL._AC_UL960_QL65_.jpg
test 563.jpg,4.8,17.99,https://m.media-amazon.com/images/I/71LfrBNT6mL._AC_UL960_QL65_.jpg
test 564.jpg,4.4,10.19,https://m.media-amazon.com/images/I/61dOLaCdTiL._AC_UL960_QL65_.jpg
test 565.jpg,4.8,10.20,https://m.media-amazon.com/images/I/71Jt-69LxLL._AC_UL960_QL65_.jpg
test 566.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 567.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 568.jpg,4.4,14.00,https://m.media-amazon.com/images/I/71hn2nFjGXL._AC_UL960_QL65_.jpg
test 569.jpg,4.9,16.49,https://m.media-amazon.com/images/I/71fV+GJ7ShL._AC_UL960_QL65_.jpg
test 570.jpg,4.4,18.99,https://m.media-amazon.com/images/I/61axAPdYt3L._AC_UL960_QL65_.jpg
test 571.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 572.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 573.jpg,4.6,15.49,https://m.media-amazon.com/images/I/41r52TZ1mWL._AC_US120_QL65_.jpg
test 574.jpg,4.6,18.99,https://m.media-amazon.com/images/I/81+atOr7XzL._AC_UL960_QL65_.jpg
test 575.jpg,4.6,15.49,https://m.media-amazon.com/images/I/71JoqjpE7wL._AC_UL960_QL65_.jpg
test 576.jpg,4.8,18.98,https://m.media-amazon.com/images/I/71XwXfB+2YL._AC_UL960_QL65_.jpg
test 577.jpg,4.3,14.39,https://m.media-amazon.com/images/I/81FTUu-SckL._AC_UL960_QL65_.jpg
test 578.jpg,4.6,15.99,https://m.media-amazon.com/images/I/7111XsWJGKL._AC_UL960_QL65_.jpg
test 579.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 580.jpg,4.7,11.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 581.jpg,4.8,19.99,https://m.media-amazon.com/images/I/81zw0UjgulL._AC_UL960_QL65_.jpg
test 582.jpg,4.7,15.49,https://m.media-amazon.com/images/I/61K8UYs2FrS._AC_UL960_QL65_.jpg
test 583.jpg,4.4,14.54,https://m.media-amazon.com/images/I/81j6hAe+BXL._AC_UL960_QL65_.jpg
test 584.jpg,4.3,14.54,https://m.media-amazon.com/images/I/61J4uIuGzTL._AC_UL960_QL65_.jpg
test 585.jpg,4.8,12.46,https://m.media-amazon.com/images/I/61yY2mpPssL._AC_UL960_QL65_.jpg
test 586.jpg,4.6,19.97,https://m.media-amazon.com/images/I/71L-Wizx42L._AC_UL960_QL65_.jpg
test 587.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 588.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 589.jpg,4.2,17.99,https://m.media-amazon.com/images/I/61973g7Kk4L._AC_UL960_QL65_.jpg
test 590.jpg,4.4,11.99,https://m.media-amazon.com/images/I/61hgXizadsL._AC_UL960_QL65_.jpg
test 591.jpg,4.7,11.98,https://m.media-amazon.com/images/I/713+cIH3ynL._AC_UL960_QL65_.jpg
test 592.jpg,4.8,11.95,https://m.media-amazon.com/images/I/81U+CqaOOUL._AC_UL960_QL65_.jpg
test 593.jpg,4.3,12.99,https://m.media-amazon.com/images/I/81x3Vd4cYJS._AC_UL960_QL65_.jpg
test 594.jpg,4.4,11.97,https://m.media-amazon.com/images/I/71h6vxEDd5L._AC_UL960_QL65_.jpg
test 595.jpg,4.2,16.99,https://m.media-amazon.com/images/I/81btHbuhvFL._AC_UL960_QL65_.jpg
test 596.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 597.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 598.jpg,4.4,10.99,https://m.media-amazon.com/images/I/61PQzy2UhuL._AC_UL960_QL65_.jpg
test 599.jpg,4.7,18.92,https://m.media-amazon.com/images/I/812PGhqkgLL._AC_UL960_QL65_.jpg
test 600.jpg,4.3,18.90,https://m.media-amazon.com/images/I/71kkJG-9qOL._AC_UL960_QL65_.jpg
test 601.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 602.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 603.jpg,4.6,11.95,https://m.media-amazon.com/images/I/71iVUuWzufL._AC_UL960_QL65_.jpg
test 604.jpg,4.5,10.99,https://m.media-amazon.com/images/I/718N2CuhPmL._AC_UL960_QL65_.jpg
test 605.jpg,3.7,15.98,https://m.media-amazon.com/images/I/51sc-zKnweL._AC_UL960_QL65_.jpg
test 606.jpg,4.7,19.99,https://m.media-amazon.com/images/I/61hMPznw4MS._AC_UL960_QL65_.jpg
test 607.jpg,4.7,18.95,https://m.media-amazon.com/images/I/51WQzG-98VL._AC_UL960_QL65_.jpg
test 608.jpg,4.6,13.83,https://m.media-amazon.com/images/I/71JZoRnEQeL._AC_UL960_QL65_.jpg
test 609.jpg,4.3,18.99,https://m.media-amazon.com/images/I/71immnxk5AL._AC_UL960_QL65_.jpg
test 610.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 611.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 612.jpg,4.3,13.99,https://m.media-amazon.com/images/I/61-34IU5xoL._AC_UL960_QL65_.jpg
test 613.jpg,4.7,11.99,https://m.media-amazon.com/images/I/81ubInzvFHL._AC_UL960_QL65_.jpg
test 614.jpg,4.1,14.98,https://m.media-amazon.com/images/I/81nzcmR0fZL._AC_UL960_QL65_.jpg
test 615.jpg,4.5,12.79,https://m.media-amazon.com/images/I/71kxtkFfDdL._AC_UL960_QL65_.jpg
test 616.jpg,4.7,18.99,https://m.media-amazon.com/images/I/71BKhsCQceL._AC_UL960_QL65_.jpg
test 617.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 618.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 619.jpg,3.9,16.32,https://m.media-amazon.com/images/I/81jU4dmeKcS._AC_UL960_QL65_.jpg
test 620.jpg,4.1,14.89,https://m.media-amazon.com/images/I/81tx1wYQQpL._AC_UL960_QL65_.jpg
test 621.jpg,4.4,15.20,https://m.media-amazon.com/images/I/71yGXA8ss-L._AC_UL960_QL65_.jpg
test 622.jpg,4.4,15.20,https://m.media-amazon.com/images/I/71yGXA8ss-L._AC_UL960_QL65_.jpg
test 623.jpg,4.3,11.90,https://m.media-amazon.com/images/I/610BnRN+I3L._AC_UL960_QL65_.jpg
test 624.jpg,4.6,17.99,https://m.media-amazon.com/images/I/71G+JgGOBBS._AC_UL960_QL65_.jpg
test 625.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 626.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 627.jpg,4.5,11.99,https://m.media-amazon.com/images/I/51fSD2979JL._AC_UL960_QL65_.jpg
test 628.jpg,4.3,14.93,https://m.media-amazon.com/images/I/51dEwf6u5iL._AC_UL960_QL65_.jpg
test 629.jpg,4.7,13.99,https://m.media-amazon.com/images/I/71rcB9qwucL._AC_UL960_QL65_.jpg
test 630.jpg,4.7,13.21,https://m.media-amazon.com/images/I/61Mk8f0C90L._AC_UL960_QL65_.jpg
test 631.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 632.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 633.jpg,4.7,14.87,https://m.media-amazon.com/images/I/616W60ffUDL._AC_UL960_QL65_.jpg
test 634.jpg,4.8,15.99,https://m.media-amazon.com/images/I/71kuRe0nqTL._AC_UL960_QL65_.jpg
test 635.jpg,4.6,13.99,https://m.media-amazon.com/images/I/91ywpZIlfVL._AC_UL960_QL65_.jpg
test 636.jpg,4.7,13.87,https://m.media-amazon.com/images/I/71zudLi+HAL._AC_UL960_QL65_.jpg
test 637.jpg,4.7,15.99,https://m.media-amazon.com/images/I/81yPI37PVCL._AC_UL960_QL65_.jpg
test 638.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 639.jpg,4.7,13.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 640.jpg,4.3,12.99,https://m.media-amazon.com/images/I/71ryMpOA55L._AC_UL960_QL65_.jpg
test 641.jpg,4.4,16.80,https://m.media-amazon.com/images/I/71JFQyTEOUL._AC_UL960_QL65_.jpg
test 642.jpg,4.5,11.99,https://m.media-amazon.com/images/I/71LGR5ZgOpL._AC_UL960_QL65_.jpg
test 643.jpg,4.8,14.39,https://m.media-amazon.com/images/I/81kgwCMa7wL._AC_UL960_QL65_.jpg
test 644.jpg,4.6,13.98,https://m.media-amazon.com/images/I/61ycGwidjZL._AC_UL960_QL65_.jpg
test 645.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 646.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 647.jpg,4.4,12.23,https://m.media-amazon.com/images/I/61b-5errvbS._AC_UL960_QL65_.jpg
test 648.jpg,4.8,12.99,https://m.media-amazon.com/images/I/61WeNiGxLNL._AC_UL960_QL65_.jpg
test 649.jpg,4.7,15.95,https://m.media-amazon.com/images/I/71LexeVuf-L._AC_UL960_QL65_.jpg
test 650.jpg,4.8,17.26,https://m.media-amazon.com/images/I/713S04BNW+S._AC_UL960_QL65_.jpg
test 651.jpg,4.6,19.89,https://m.media-amazon.com/images/I/61mkWXeUUML._AC_UL960_QL65_.jpg
test 652.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 653.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 654.jpg,4.7,17.99,https://m.media-amazon.com/images/I/71QwcPMrHkL._AC_UL960_QL65_.jpg
test 655.jpg,4.6,10.29,https://m.media-amazon.com/images/I/81FtwhUBVxL._AC_UL960_QL65_.jpg
test 656.jpg,4.9,14.99,https://m.media-amazon.com/images/I/71UEFvCl-FL._AC_UL960_QL65_.jpg
test 657.jpg,4.4,15.99,https://m.media-amazon.com/images/I/71P5027eMaL._AC_UL960_QL65_.jpg
test 658.jpg,4.4,10.79,https://m.media-amazon.com/images/I/41tofnAdMvL._AC_UL960_QL65_.jpg
test 659.jpg,4.7,12.95,https://m.media-amazon.com/images/I/71yWoKopuPL._AC_UL960_QL65_.jpg
test 660.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 661.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 662.jpg,4.5,14.99,https://m.media-amazon.com/images/I/81mddQShDMS._AC_UL960_QL65_.jpg
test 663.jpg,4.7,12.00,https://m.media-amazon.com/images/I/61QdjTkPDLL._AC_UL960_QL65_.jpg
test 664.jpg,4.3,17.54,https://m.media-amazon.com/images/I/71A01qRxFoL._AC_UL960_QL65_.jpg
test 665.jpg,4.4,14.85,https://m.media-amazon.com/images/I/71UJD3gewUL._AC_UL960_QL65_.jpg
test 666.jpg,4.7,14.08,https://m.media-amazon.com/images/I/81SHxSrBPzL._AC_UL960_QL65_.jpg
test 667.jpg,4.4,16.99,https://m.media-amazon.com/images/I/61vXNo8n3mL._AC_UL960_QL65_.jpg
test 668.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 669.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 670.jpg,4.3,17.49,https://m.media-amazon.com/images/I/91fhABIWE5L._AC_UL960_QL65_.jpg
test 671.jpg,4.8,13.99,https://m.media-amazon.com/images/I/81SpOOhSRwL._AC_UL960_QL65_.jpg
test 672.jpg,4.4,13.75,https://m.media-amazon.com/images/I/71v-x7606YL._AC_UL960_QL65_.jpg
test 673.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 674.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 675.jpg,4.8,13.99,https://m.media-amazon.com/images/I/81g0vJpCs+L._AC_UL960_QL65_.jpg
test 676.jpg,4.8,19.80,https://m.media-amazon.com/images/I/71SOml7hP1L._AC_UL960_QL65_.jpg
test 677.jpg,4.5,11.48,https://m.media-amazon.com/images/I/811FLy0-PVL._AC_UL960_QL65_.jpg
test 678.jpg,4.8,17.99,https://m.media-amazon.com/images/I/81GYJynOWDL._AC_UL960_QL65_.jpg
test 679.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 680.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 681.jpg,4.7,18.95,https://m.media-amazon.com/images/I/91Qk9G2LfLL._AC_UL960_QL65_.jpg
test 682.jpg,4.5,12.69,https://m.media-amazon.com/images/I/71RuZlLGvpL._AC_UL960_QL65_.jpg
test 683.jpg,4.6,10.20,https://m.media-amazon.com/images/I/71GPpWTKVPL._AC_UL960_QL65_.jpg
test 684.jpg,4.4,13.86,https://m.media-amazon.com/images/I/6103FLDUYQL._AC_UL960_QL65_.jpg
test 685.jpg,4.6,13.80,https://m.media-amazon.com/images/I/61DUWu1C1aL._AC_UL960_QL65_.jpg
test 686.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 687.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 688.jpg,4.5,10.23,https://m.media-amazon.com/images/I/81quTZ21K2L._AC_UL960_QL65_.jpg
test 689.jpg,4.8,14.99,https://m.media-amazon.com/images/I/71epalDITSL._AC_UL960_QL65_.jpg
test 690.jpg,4.7,18.99,https://m.media-amazon.com/images/I/81hLHdE4MKL._AC_UL960_QL65_.jpg
test 691.jpg,4.8,12.95,https://m.media-amazon.com/images/I/51KmrebtXGL._AC_UL960_QL65_.jpg
test 692.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 693.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 694.jpg,4.3,19.75,https://m.media-amazon.com/images/I/61UegY-15tL._AC_UL960_QL65_.jpg
test 695.jpg,4.7,13.99,https://m.media-amazon.com/images/I/81RQmt8sP0L._AC_UL960_QL65_.jpg
test 696.jpg,4.8,10.99,https://m.media-amazon.com/images/I/91dRjpcqVeL._AC_UL960_QL65_.jpg
test 697.jpg,4.7,15.99,https://m.media-amazon.com/images/I/611I6QxzM9L._AC_UL960_QL65_.jpg
test 698.jpg,4.8,19.99,https://m.media-amazon.com/images/I/71m7WwwxDBL._AC_UL960_QL65_.jpg
test 699.jpg,4.8,10.57,https://m.media-amazon.com/images/I/81tQcH4VgXL._AC_UL960_QL65_.jpg
test 700.jpg,4.1,12.74,https://m.media-amazon.com/images/I/616x+vHwK0S._AC_UL960_QL65_.jpg
test 701.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 702.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 703.jpg,3.9,18.99,https://m.media-amazon.com/images/I/71ceYWPLXOL._AC_UL960_QL65_.jpg
test 704.jpg,4.6,14.73,https://m.media-amazon.com/images/I/51G5wycFLVL._AC_UL960_QL65_.jpg
test 705.jpg,4.5,15.99,https://m.media-amazon.com/images/I/71SC48-i+xL._AC_UL960_QL65_.jpg
test 706.jpg,4.5,14.40,https://m.media-amazon.com/images/I/61TrIesmx9S._AC_UL960_QL65_.jpg
test 707.jpg,4.6,12.99,https://m.media-amazon.com/images/I/71eZrqgk10L._AC_UL960_QL65_.jpg
test 708.jpg,4.7,15.99,https://m.media-amazon.com/images/I/61z+MME01iL._AC_UL960_QL65_.jpg
test 709.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 710.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 711.jpg,4.3,11.99,https://m.media-amazon.com/images/I/61H4y226RuL._AC_UL960_QL65_.jpg
test 712.jpg,4.4,19.99,https://m.media-amazon.com/images/I/71OAz3dHCzL._AC_UL960_QL65_.jpg
test 713.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 714.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 715.jpg,4.5,11.99,https://m.media-amazon.com/images/I/61QEt0kSwyL._AC_UL960_QL65_.jpg
test 716.jpg,4.5,11.99,https://m.media-amazon.com/images/I/61QEt0kSwyL._AC_UL960_QL65_.jpg
test 717.jpg,4.5,18.85,https://m.media-amazon.com/images/I/810aeYqG3FS._AC_UL960_QL65_.jpg
